X,Y,Z,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier,alpha
5.263157894736842,0.0,10.0,-4519.02278368,-13.51788445,-4505.50489923,-539.96693745,-3965.53796178,0.341429
5.7894736842105265,0.0,0.0,-5111.814013,-20.63179355,-5091.18221945,-911.56634545,-4179.615874,0.341429
5.7894736842105265,0.0,0.5263157894736842,-6320.18180534,-20.47088564,-6299.7109197,-907.17434756,-5392.53657215,0.341429
5.7894736842105265,0.0,1.0526315789473684,-7104.20734986,-19.04333673,-7085.16401313,-839.88063396,-6245.28337917,0.341429
5.7894736842105265,0.0,1.5789473684210527,-7400.60948524,-16.81191345,-7383.79757179,-730.31746152,-6653.48011027,0.341429
5.7894736842105265,0.0,2.1052631578947367,-7199.1471893,-14.28481097,-7184.86237833,-602.65480447,-6582.20757386,0.341429
5.7894736842105265,0.0,2.631578947368421,-6533.68912636,-11.83610086,-6521.85302549,-475.962692,-6045.8903335,0.341429
5.7894736842105265,0.0,3.1578947368421053,-5474.9960684,-9.6679793,-5465.3280891,-361.31215664,-5104.01593245,0.341429
5.7894736842105265,0.0,3.6842105263157894,-4125.6716109,-7.78393168,-4117.88767922,-263.68944962,-3854.1982296,0.341429
5.7894736842105265,0.0,4.2105263157894735,-2613.91637826,-6.18647035,-2607.72990792,-184.26565494,-2423.46425298,0.341429
5.7894736842105265,0.0,4.7368421052631575,-1085.24472248,-4.86548881,-1080.37923368,-122.44494844,-957.93428524,0.341429
5.7894736842105265,0.0,5.263157894736842,293.33972507,-4.30554822,297.64527329,-91.7023404,389.34761369,0.341429
5.7894736842105265,0.0,5.7894736842105265,1373.28702733,-4.5511704,1377.83819773,-94.73288454,1472.57108227,0.341429
5.7894736842105265,0.0,6.315789473684211,2040.00022199,-5.20865605,2045.20887803,-123.5805604,2168.78943844,0.341429
5.7894736842105265,0.0,6.842105263157894,2202.81117607,-6.37752202,2209.18869808,-184.29450947,2393.48320755,0.341429
5.7894736842105265,0.0,7.368421052631579,1825.4264976,-8.12583308,1833.55233067,-279.96895679,2113.52128747,0.341429
5.7894736842105265,0.0,7.894736842105264,930.05687508,-10.74453988,940.80141496,-413.73224737,1354.53366233,0.341429
5.7894736842105265,0.0,8.421052631578947,-383.3481669,-13.84580709,-369.50235981,-569.73259327,200.23023346,0.341429
5.7894736842105265,0.0,8.94736842105263,-1957.84193893,-16.91536761,-1940.92657131,-723.68198285,-1217.24458847,0.341429
5.7894736842105265,0.0,9.473684210526315,-3600.39452531,-19.36209069,-3581.03243462,-846.35984582,-2734.6725888,0.341429
5.7894736842105265,0.0,10.0,-5111.814013,-20.63179355,-5091.18221945,-911.56634545,-4179.615874,0.341429
6.315789473684211,0.0,0.0,-6789.47459871,-37.48975217,-6751.98484653,-1744.24050845,-5007.74433809,0.341429
6.315789473684211,0.0,0.5263157894736842,-7902.4281707,-36.11447239,-7866.31369831,-1677.2297493,-6189.08394901,0.341429
6.315789473684211,0.0,1.0526315789473684,-8483.12747013,-31.83980169,-8451.28766843,-1471.32492426,-6979.96274417,0.341429
6.315789473684211,0.0,1.5789473684210527,-8517.01384603,-25.95717521,-8491.05667082,-1186.65635572,-7304.40031509,0.341429
6.315789473684211,0.0,2.1052631578947367,-8047.49236325,-19.94114113,-8027.55122212,-889.00568089,-7138.54554122,0.341429
6.315789473684211,0.0,2.631578947368421,-7148.86603682,-14.78725787,-7134.07877895,-625.57297898,-6508.50579998,0.341429
6.315789473684211,0.0,3.1578947368421053,-5912.83340834,-10.83681843,-5901.99658991,-417.79647748,-5484.20011243,0.341429
6.315789473684211,0.0,3.6842105263157894,-4446.29790614,-7.9489546,-4438.34895154,-267.1499118,-4171.19903974,0.341429
6.315789473684211,0.0,4.2105263157894735,-2871.93064881,-5.87807036,-2866.05257845,-164.47093286,-2701.58164559,0.341429
6.315789473684211,0.0,4.7368421052631575,-1325.863705,-4.39319136,-1321.47051365,-97.64571298,-1223.82480066,0.341429
6.315789473684211,0.0,5.263157894736842,21.70769947,-4.07591093,25.78361041,-83.07583225,108.85944266,0.341429
6.315789473684211,0.0,5.7894736842105265,1025.19837513,-4.95217219,1030.15054732,-122.08376137,1152.23430869,0.341429
6.315789473684211,0.0,6.315789473684211,1579.08976413,-6.49155007,1585.5813142,-200.92396044,1786.50527464,0.341429
6.315789473684211,0.0,6.842105263157894,1588.81484729,-8.97182928,1597.78667657,-334.22878213,1932.01545869,0.341429
6.315789473684211,0.0,7.368421052631579,1016.71371095,-12.67308453,1029.38679548,-533.04923746,1562.43603294,0.341429
6.315789473684211,0.0,7.894736842105264,-105.62345917,-17.93036192,-87.69309725,-799.83675775,712.14366051,0.341429
6.315789473684211,0.0,8.421052631578947,-1660.07110439,-24.27792676,-1635.79317763,-1110.80682362,-524.98635402,0.341429
6.315789473684211,0.0,8.94736842105263,-3453.40806414,-30.63541002,-3422.77265412,-1416.35626651,-2006.41638761,0.341429
6.315789473684211,0.0,9.473684210526315,-5243.92575577,-35.48640342,-5208.43935235,-1648.42003817,-3560.01931418,0.341429
6.315789473684211,0.0,10.0,-6789.47459871,-37.48975217,-6751.98484653,-1744.24050845,-5007.74433809,0.341429
6.842105263157894,0.0,0.0,-9827.40838312,-63.82075504,-9763.58762808,-3385.61257441,-6377.97505367,0.341429
6.842105263157894,0.0,0.5263157894736842,-10823.17711901,-62.33355415,-10760.84356486,-3211.9451084,-7548.89845646,0.341429
6.842105263157894,0.0,1.0526315789473684,-11081.80567132,-56.10203456,-11025.70363675,-2741.9456724,-8283.75796435,0.341429
6.842105263157894,0.0,1.5789473684210527,-10685.10737233,-45.02085117,-10640.08652116,-2125.46673665,-8514.61978451,0.341429
6.842105263157894,0.0,2.1052631578947367,-9775.92229548,-32.57305831,-9743.34923718,-1513.27121117,-8230.07802601,0.341429
6.842105263157894,0.0,2.631578947368421,-8493.52666014,-22.07261959,-8471.45404055,-1000.71084477,-7470.74319578,0.341429
6.842105263157894,0.0,3.1578947368421053,-6956.07573794,-14.58112905,-6941.49460889,-620.64878674,-6320.84582215,0.341429
6.842105263157894,0.0,3.6842105263157894,-5272.04616268,-9.65527861,-5262.39088408,-363.95645469,-4898.43442938,0.341429
6.842105263157894,0.0,4.2105263157894735,-3555.03515865,-6.51755609,-3548.51760256,-203.13544597,-3345.3821566,0.341429
6.842105263157894,0.0,4.7368421052631575,-1930.05262496,-4.51865917,-1925.53396579,-108.45820309,-1817.0757627,0.341429
6.842105263157894,0.0,5.263157894736842,-577.14650795,-4.33668897,-572.80981898,-101.94050914,-470.86930984,0.341429
6.842105263157894,0.0,5.7894736842105265,357.36550993,-5.98648189,363.35199181,-184.1882673,547.54025911,0.341429
6.842105263157894,0.0,6.315789473684211,776.52899816,-8.81860071,785.34759888,-334.38604143,1119.73364031,0.341429
6.842105263157894,0.0,6.842105263157894,573.77242881,-13.50735233,587.27978114,-583.3655081,1170.64528924,0.341429
6.842105263157894,0.0,7.368421052631579,-298.14867904,-20.84780705,-277.30087198,-959.42603174,682.12515976,0.341429
6.842105263157894,0.0,7.894736842105264,-1804.6045338,-31.41231248,-1773.19222133,-1473.49235365,-299.69986768,0.341429
6.842105263157894,0.0,8.421052631578947,-3802.06952249,-44.05573945,-3758.01378304,-2091.61581714,-1666.39796591,0.341429
6.842105263157894,0.0,8.94736842105263,-6032.53846197,-55.41103265,-5977.12742932,-2717.38797031,-3259.73945901,0.341429
6.842105263157894,0.0,9.473684210526315,-8154.19143552,-61.97333711,-8092.21809841,-3199.06123176,-4893.15686666,0.341429
6.842105263157894,0.0,10.0,-9827.40838312,-63.82075504,-9763.58762808,-3385.61257441,-6377.97505367,0.341429
7.368421052631579,0.0,0.0,-14565.23424993,78.61167346,-14643.84592339,-6479.47274214,-8164.37318125,0.341429
7.368421052631579,0.0,0.5263157894736842,-15400.59544195,30.19676356,-15430.7922055,-6082.32017814,-9348.47202736,0.341429
7.368421052631579,0.0,1.0526315789473684,-15139.67160949,-42.27325166,-15097.39835783,-5058.29501223,-10039.10334561,0.341429
7.368421052631579,0.0,1.5789473684210527,-14023.99644813,-65.39476296,-13958.60168517,-3783.33054466,-10175.27114051,0.341429
7.368421052631579,0.0,2.1052631578947367,-12399.69319779,-53.33647892,-12346.35671887,-2588.04357808,-9758.31314079,0.341429
7.368421052631579,0.0,2.631578947368421,-10521.79332481,-35.04845441,-10486.74487039,-1641.80333157,-8844.94153882,0.341429
7.368421052631579,0.0,3.1578947368421053,-8533.18250727,-21.38262411,-8511.79988316,-975.41295066,-7536.3869325,0.341429
7.368421052631579,0.0,3.6842105263157894,-6525.87458257,-12.92232586,-6512.95225671,-546.28174635,-5966.67051036,0.341429
7.368421052631579,0.0,4.2105263157894735,-4589.08050672,-7.98216008,-4581.09834664,-289.67762344,-4291.4207232,0.341429
7.368421052631579,0.0,4.7368421052631575,-2827.9916791,-5.11050779,-2822.88117131,-145.89577553,-2676.98539578,0.341429
7.368421052631579,0.0,5.263157894736842,-1436.76207373,-5.00442533,-1431.7576484,-143.14308253,-1288.61456587,0.341429
7.368421052631579,0.0,5.7894736842105265,-565.90661093,-7.6723466,-558.23426433,-281.67974206,-276.55452227,0.341429
7.368421052631579,0.0,6.315789473684211,-306.19486011,-12.4333192,-293.76154091,-533.8092905,240.04774959,0.341429
7.368421052631579,0.0,6.842105263157894,-790.59411655,-20.75262686,-769.84148969,-959.69550126,189.85401157,0.341429
7.368421052631579,0.0,7.368421052631579,-2095.29588376,-34.32502374,-2060.97086002,-1624.39484435,-436.57601566,0.341429
7.368421052631579,0.0,7.894736842105264,-4203.34553245,-52.65345303,-4150.69207942,-2571.27415065,-1579.41792877,0.341429
7.368421052631579,0.0,8.421052631578947,-6946.36074237,-64.82977811,-6881.53096426,-3769.05726733,-3112.47369693,0.341429
7.368421052631579,0.0,8.94736842105263,-9947.49906898,-41.86984159,-9905.62922739,-5047.93283881,-4857.69638858,0.341429
7.368421052631579,0.0,9.473684210526315,-12656.0196456,30.40680844,-12686.42645405,-6076.87994721,-6609.54650684,0.341429
7.368421052631579,0.0,10.0,-14565.23424993,78.61167346,-14643.84592339,-6479.47274214,-8164.37318125,0.341429
7.894736842105264,0.0,0.0,-18087.85148817,4590.49037383,-22678.341862,-12487.07257891,-10191.2692831,0.341429
7.894736842105264,0.0,0.5263157894736842,-20130.99369096,3016.62450527,-23147.61819623,-11734.9341518,-11412.68404443,0.341429
7.894736842105264,0.0,1.0526315789473684,-20836.30931034,887.43055684,-21723.73986717,-9646.93849528,-12076.8013719,0.341429
7.894736842105264,0.0,1.5789473684210527,-19260.98380911,64.98165552,-19325.96546463,-7198.36410813,-12127.6013565,0.341429
7.894736842105264,0.0,2.1052631578947367,-16709.97882025,-77.58600136,-16632.3928189,-5054.30746079,-11578.08535811,0.341429
7.894736842105264,0.0,2.631578947368421,-13992.68866418,-68.00999892,-13924.67866526,-3423.66094554,-10501.01771972,0.341429
7.894736842105264,0.0,3.1578947368421053,-11319.99096217,-45.9204206,-11274.07054157,-2258.41928981,-9015.65125176,0.341429
7.894736842105264,0.0,3.6842105263157894,-8754.15011228,-30.63375288,-8723.51635941,-1449.53634595,-7273.98001346,0.341429
7.894736842105264,0.0,4.2105263157894735,-6357.36757308,-21.10222323,-6336.26534985,-888.13101501,-5448.13433484,0.341429
7.894736842105264,0.0,4.7368421052631575,-4228.85646628,-15.08062975,-4213.77583652,-495.19715099,-3718.57868554,0.341429
7.894736842105264,0.0,5.263157894736842,-2600.2816995,-13.43292706,-2586.84877244,-325.20757299,-2261.64119945,0.341429
7.894736842105264,0.0,5.7894736842105265,-1642.67831,-16.26770321,-1626.41060679,-391.44667855,-1234.96392824,0.341429
7.894736842105264,0.0,6.315789473684211,-1452.0225068,-22.98342637,-1429.03908043,-668.40198024,-760.63710018,0.341429
7.894736842105264,0.0,6.842105263157894,-2211.14216742,-36.15399455,-2174.98817286,-1267.33994757,-907.64822529,0.341429
7.894736842105264,0.0,7.368421052631579,-4059.52750097,-57.11983925,-4002.40766172,-2325.26159605,-1677.14606567,0.341429
7.894736842105264,0.0,7.894736842105264,-7057.64762174,-67.12080982,-6990.52681192,-3995.49004308,-2995.03676884,0.341429
7.894736842105264,0.0,8.421052631578947,-10943.00265864,73.79838898,-11016.80104762,-6300.94814092,-4715.8529067,0.341429
7.894736842105264,0.0,8.94736842105263,-14746.47355111,893.73904805,-15640.21259916,-9000.76449391,-6639.44810525,0.341429
7.894736842105264,0.0,9.473684210526315,-16916.82271295,3019.89363841,-19936.71635136,-11398.23006488,-8538.48628648,0.341429
7.894736842105264,0.0,10.0,-18087.85148817,4590.49037383,-22678.341862,-12487.07257891,-10191.2692831,0.341429
8.421052631578947,0.0,0.0,140696.90921746,176918.67205262,-36221.76283516,-23977.18517302,-12244.57766215,0.341429
8.421052631578947,0.0,0.5263157894736842,57282.72782391,92655.24097641,-35372.5131525,-21847.2531668,-13525.25998571,0.341429
8.421052631578947,0.0,1.0526315789473684,-13069.73566028,17937.59082755,-31007.32648783,-16821.91794714,-14185.4085407,0.341429
8.421052631578947,0.0,1.5789473684210527,-23962.21814367,1990.38972079,-25952.60786446,-11781.40808098,-14171.19978348,0.341429
8.421052631578947,0.0,2.1052631578947367,-21374.50280219,54.99669692,-21429.49949911,-7924.81839443,-13504.68110468,0.341429
8.421052631578947,0.0,2.631578947368421,-17623.58441347,-89.06981993,-17534.51459353,-5261.83875607,-12272.67583746,0.341429
8.421052631578947,0.0,3.1578947368421053,-14142.60437244,-66.99688032,-14075.60749212,-3464.16586098,-10611.44163114,0.341429
8.421052631578947,0.0,3.6842105263157894,-10977.96321721,-44.32015191,-10933.6430653,-2242.59918388,-8691.04388142,0.341429
8.421052631578947,0.0,4.2105263157894735,-8125.61083126,-29.94821069,-8095.66262057,-1394.43343287,-6701.2291877,0.341429
8.421052631578947,0.0,4.7368421052631575,-5656.08090734,-20.85338744,-5635.2275199,-796.80579858,-4838.42172131,0.341429
8.421052631578947,0.0,5.263157894736842,-3829.57836902,-17.91038569,-3811.66798333,-519.43635119,-3292.23163214,0.341429
8.421052631578947,0.0,5.7894736842105265,-2832.89914905,-21.34912338,-2811.55002566,-581.62433642,-2229.92568925,0.341429
8.421052631578947,0.0,6.315789473684211,-2767.89746543,-30.85101294,-2737.04645248,-958.48514398,-1778.5613085,0.341429
8.421052631578947,0.0,6.842105263157894,-3884.91458782,-50.05323934,-3834.86134848,-1828.37689117,-2006.48445732,0.341429
8.421052631578947,0.0,7.368421052631579,-6424.79676931,-70.38558948,-6354.41117983,-3446.49074677,-2907.92043305,0.341429
8.421052631578947,0.0,7.894736842105264,-10497.77428806,73.03262783,-10570.80691589,-6175.2784969,-4395.52841899,0.341429
8.421052631578947,0.0,8.421052631578947,-14602.27760053,2005.80143959,-16608.07904012,-10302.8676644,-6305.21137572,0.341429
8.421052631578947,0.0,8.94736842105263,-6228.27880009,17948.76353181,-24177.0423319,-15762.15524826,-8414.88708364,0.341429
8.421052631578947,0.0,9.473684210526315,60888.86863905,92661.07162289,-31772.20298383,-21297.22402892,-10474.97895491,0.341429
8.421052631578947,0.0,10.0,140696.90921746,176918.67205262,-36221.76283516,-23977.18517302,-12244.57766215,0.341429
8.94736842105263,0.0,0.0,-63275.21703275,-17.44708446,-63257.76994828,-49165.41339152,-14092.35655677,0.341429
8.94736842105263,0.0,0.5263157894736842,6154408.3716196,6211424.08835719,-57015.71673759,-41566.90693237,-15448.80980522,0.341429
8.94736842105263,0.0,1.0526315789473684,318560.04477585,362808.84001487,-44248.79523902,-28118.829958,-16129.96528103,0.341429
8.94736842105263,0.0,1.5789473684210527,-16055.89290441,17926.23837602,-33982.13128043,-17901.29853357,-16080.83274686,0.341429
8.94736842105263,0.0,2.1052631578947367,-25921.12307103,868.64836223,-26789.77143326,-11461.30618783,-15328.46524543,0.341429
8.94736842105263,0.0,2.631578947368421,-21540.73815664,-72.53332295,-21468.20483369,-7498.40298359,-13969.80185011,0.341429
8.94736842105263,0.0,3.1578947368421053,-17204.50780019,-85.84119161,-17118.66660858,-4963.7397996,-12154.92680898,0.341429
8.94736842105263,0.0,3.6842105263157894,-13385.29042968,-58.90604656,-13326.38438312,-3256.43447729,-10069.94990583,0.341429
8.94736842105263,0.0,4.2105263157894735,-10018.0237457,-40.3110401,-9977.7127056,-2056.30366622,-7921.40903938,0.341429
8.94736842105263,0.0,4.7368421052631575,-7149.78515802,-27.87576091,-7121.90939711,-1200.05621696,-5921.85318015,0.341429
8.94736842105263,0.0,5.263157894736842,-5072.15399446,-23.10938687,-5049.04460759,-774.03700785,-4275.00759974,0.341429
8.94736842105263,0.0,5.7894736842105265,-3988.622617,-26.73147461,-3961.89114239,-802.89984748,-3158.99129491,0.341429
8.94736842105263,0.0,6.315789473684211,-4009.99095413,-38.84559413,-3971.14536,-1263.82019334,-2707.32516666,0.341429
8.94736842105263,0.0,6.842105263157894,-5463.10801095,-62.66917294,-5400.43883801,-2410.93083922,-2989.5079988,0.341429
8.94736842105263,0.0,7.368421052631579,-8702.58148766,-48.46726783,-8654.11421983,-4659.07640059,-3995.03781923,0.341429
8.94736842105263,0.0,7.894736842105264,-13459.92394151,892.3939513,-14352.31789281,-8726.34430013,-5625.97359268,0.341429
8.94736842105263,0.0,8.421052631578947,-5354.13352226,17948.26276759,-23302.39628985,-15599.83820377,-7702.55808608,0.341429
8.94736842105263,0.0,8.94736842105263,326362.65973011,362826.05230949,-36463.39257938,-26479.68727381,-9983.70530557,0.341429
8.94736842105263,0.0,9.473684210526315,6158512.72070228,6211433.44683475,-52920.72613247,-40720.77755537,-12199.94857709,0.341429
8.94736842105263,0.0,10.0,-63275.21703275,-17.44708446,-63257.76994828,-49165.41339152,-14092.35655677,0.341429
9.473684210526315,0.0,0.0,-143421.54254691,-22.92726757,-143398.61527934,-127884.85281368,-15513.76246566,0.341429
9.473684210526315,0.0,0.5263157894736842,-99386.21734721,-29.53975705,-99356.67759016,-82402.72374243,-16953.95384774,0.341429
9.473684210526315,0.0,1.0526315789473684,6150856.78133176,6211414.45415061,-60557.67281885,-42877.65919564,-17680.0136232,0.341429
9.473684210526315,0.0,1.5789473684210527,50709.58249265,92645.6361185,-41936.05362585,-24303.77172252,-17632.28190333,0.341429
9.473684210526315,0.0,2.1052631578947367,-28804.86314638,3015.20125377,-31820.06440015,-14982.25535636,-16837.80904379,0.341429
9.473684210526315,0.0,2.631578947368421,-25193.42720402,23.38595974,-25216.81316376,-9818.673241,-15398.13992276,0.341429
9.473684210526315,0.0,3.1578947368421053,-20165.87248066,-79.60841786,-20086.2640628,-6614.17250806,-13472.09155473,0.341429
9.473684210526315,0.0,3.6842105263157894,-15742.01542724,-64.10341521,-15677.91201203,-4420.17101767,-11257.74099436,0.341429
9.473684210526315,0.0,4.2105263157894735,-11858.34411762,-48.76019653,-11809.58392109,-2834.01692592,-8975.56699517,0.341429
9.473684210526315,0.0,4.7368421052631575,-8569.97968774,-35.11046137,-8534.86922637,-1682.34587565,-6852.52335073,0.341429
9.473684210526315,0.0,5.263157894736842,-6205.31946535,-28.48111701,-6176.83834834,-1071.20009556,-5105.63825278,0.341429
9.473684210526315,0.0,5.7894736842105265,-4982.28069996,-31.60132819,-4950.67937177,-1026.86454102,-3923.81483075,0.341429
9.473684210526315,0.0,6.315789473684211,-5017.08019368,-45.26289273,-4971.81730095,-1524.09522109,-3447.72207987,0.341429
